(0.10000014305114746, 0, 'out', 'prompt', 0, 195)
(46.24857044219971, 5, 'in', 'decode', 1410, 1)
(46.24857044219971, 5, 'out', 'decode', 1411, 1)
(46.300546169281006, 5, 'in', 'decode', 1411, 1)
(46.300546169281006, 5, 'out', 'decode', 1412, 1)
(46.356565713882446, 5, 'in', 'decode', 1412, 1)
(46.356565713882446, 5, 'out', 'decode', 1413, 1)
(46.40857005119324, 5, 'in', 'decode', 1413, 1)
(46.40857005119324, 5, 'out', 'decode', 1414, 1)
(46.46269178390503, 5, 'in', 'decode', 1414, 1)
(46.46269178390503, 5, 'out', 'decode', 1415, 1)
(46.51657795906067, 5, 'in', 'decode', 1415, 1)
(46.51657795906067, 5, 'out', 'decode', 1416, 1)
(46.57090377807617, 5, 'in', 'decode', 1416, 1)
(46.57090377807617, 5, 'out', 'decode', 1417, 1)
(46.62858176231384, 5, 'in', 'decode', 1417, 1)
(46.62858176231384, 5, 'out', 'decode', 1418, 1)
(46.68458008766174, 5, 'in', 'decode', 1418, 1)
(46.68458008766174, 5, 'out', 'decode', 1419, 1)
(46.73658227920532, 5, 'in', 'decode', 1419, 1)
(46.73658227920532, 5, 'out', 'decode', 1420, 1)
(46.7845675945282, 5, 'in', 'decode', 1420, 1)
(46.7845675945282, 5, 'out', 'decode', 1421, 1)
(46.84056258201599, 5, 'in', 'decode', 1421, 1)
(46.84056258201599, 5, 'out', 'decode', 1422, 1)
(46.896570682525635, 5, 'in', 'decode', 1422, 1)
(46.896570682525635, 5, 'out', 'decode', 1423, 1)
(46.95256686210632, 5, 'in', 'decode', 1423, 1)
(46.95256686210632, 5, 'out', 'decode', 1424, 1)
(47.004568576812744, 5, 'in', 'decode', 1424, 1)
(47.004568576812744, 5, 'out', 'decode', 1425, 1)
(47.0605788230896, 5, 'in', 'decode', 1425, 1)
(47.0605788230896, 5, 'out', 'decode', 1426, 1)
(47.11656618118286, 5, 'in', 'decode', 1426, 1)
(47.11656618118286, 5, 'out', 'decode', 1427, 1)
(47.17257356643677, 5, 'in', 'decode', 1427, 1)
(47.17257356643677, 5, 'out', 'decode', 1428, 1)
(47.2221462726593, 5, 'in', 'decode', 1428, 1)
(47.2221462726593, 5, 'out', 'decode', 1429, 1)
(47.27106952667236, 5, 'in', 'decode', 1429, 1)
(47.27106952667236, 5, 'out', 'decode', 1430, 1)
(47.32270050048828, 5, 'in', 'decode', 1430, 1)
(47.32270050048828, 5, 'out', 'decode', 1431, 1)
(47.372562646865845, 5, 'in', 'decode', 1431, 1)
(47.372562646865845, 5, 'out', 'decode', 1432, 1)
(47.42857098579407, 5, 'in', 'decode', 1432, 1)
(47.42857098579407, 5, 'out', 'decode', 1433, 1)
(47.4794397354126, 5, 'in', 'decode', 1433, 1)
(47.4794397354126, 5, 'out', 'decode', 1434, 1)
(47.534711837768555, 5, 'in', 'decode', 1434, 1)
(47.534711837768555, 5, 'out', 'decode', 1435, 1)
(47.58700394630432, 5, 'in', 'decode', 1435, 1)
(47.58700394630432, 5, 'out', 'decode', 1436, 1)
(47.635929346084595, 5, 'in', 'decode', 1436, 1)
(47.635929346084595, 5, 'out', 'decode', 1437, 1)
(47.683988094329834, 5, 'in', 'decode', 1437, 1)
(47.683988094329834, 5, 'out', 'decode', 1438, 1)
(47.73261094093323, 5, 'in', 'decode', 1438, 1)
(47.73261094093323, 5, 'out', 'decode', 1439, 1)
(47.77964687347412, 5, 'in', 'decode', 1439, 1)
(47.77964687347412, 5, 'out', 'decode', 1440, 1)
(47.82680940628052, 5, 'in', 'decode', 1440, 1)
(47.82680940628052, 5, 'out', 'decode', 1441, 1)
(47.86839270591736, 5, 'in', 'decode', 1441, 1)
(47.86839270591736, 5, 'out', 'decode', 1442, 1)
(47.90885329246521, 5, 'in', 'decode', 1442, 1)
(47.90885329246521, 5, 'out', 'decode', 1443, 1)
(47.949118852615356, 5, 'in', 'decode', 1443, 1)
(47.949118852615356, 5, 'out', 'decode', 1444, 1)
(47.98982310295105, 5, 'in', 'decode', 1444, 1)
(47.98982310295105, 5, 'out', 'decode', 1445, 1)
(48.03035259246826, 5, 'in', 'decode', 1445, 1)
(48.03035259246826, 5, 'out', 'decode', 1446, 1)
(48.07124638557434, 5, 'in', 'decode', 1446, 1)
(48.07124638557434, 5, 'out', 'decode', 1447, 1)
(48.112507343292236, 5, 'in', 'decode', 1447, 1)
(48.112507343292236, 5, 'out', 'decode', 1448, 1)
(48.1629638671875, 5, 'in', 'decode', 1448, 1)
(48.1629638671875, 5, 'out', 'decode', 1449, 1)
(48.21283292770386, 5, 'in', 'decode', 1449, 1)
(48.21283292770386, 5, 'out', 'decode', 1450, 1)
(48.27260160446167, 5, 'in', 'decode', 1450, 1)
(48.27260160446167, 5, 'out', 'decode', 1451, 1)
(48.324570417404175, 5, 'in', 'decode', 1451, 1)
(48.324570417404175, 5, 'out', 'decode', 1452, 1)
(48.37658405303955, 5, 'in', 'decode', 1452, 1)
(48.37658405303955, 5, 'out', 'decode', 1453, 1)
(48.428584575653076, 5, 'in', 'decode', 1453, 1)
(48.428584575653076, 5, 'out', 'decode', 1454, 1)
(48.480570793151855, 5, 'in', 'decode', 1454, 1)
(48.480570793151855, 5, 'out', 'decode', 1455, 1)
(48.53256869316101, 5, 'in', 'decode', 1455, 1)
(48.53256869316101, 5, 'out', 'decode', 1456, 1)
(48.5867075920105, 5, 'in', 'decode', 1456, 1)
(48.5867075920105, 5, 'out', 'decode', 1457, 1)
(48.640583753585815, 5, 'in', 'decode', 1457, 1)
(48.640583753585815, 5, 'out', 'decode', 1458, 1)
(48.69140911102295, 5, 'in', 'decode', 1458, 1)
(48.69140911102295, 5, 'out', 'decode', 1459, 1)
(48.74457049369812, 5, 'in', 'decode', 1459, 1)
(48.74457049369812, 5, 'out', 'decode', 1460, 1)
(48.79605460166931, 5, 'in', 'decode', 1460, 1)
(48.79605460166931, 5, 'out', 'decode', 1461, 1)
(48.85258865356445, 5, 'in', 'decode', 1461, 1)
(48.85258865356445, 5, 'out', 'decode', 1462, 1)
(48.904600620269775, 5, 'in', 'decode', 1462, 1)
(48.904600620269775, 5, 'out', 'decode', 1463, 1)
(48.95658278465271, 5, 'in', 'decode', 1463, 1)
(48.95658278465271, 5, 'out', 'decode', 1464, 1)
(49.008580923080444, 5, 'in', 'decode', 1464, 1)
(49.008580923080444, 5, 'out', 'decode', 1465, 1)
(49.060590505599976, 5, 'in', 'decode', 1465, 1)
(49.060590505599976, 5, 'out', 'decode', 1466, 1)
(49.11255121231079, 5, 'in', 'decode', 1466, 1)
(49.11255121231079, 5, 'out', 'decode', 1467, 1)
(49.16457772254944, 5, 'in', 'decode', 1467, 1)
(49.16457772254944, 5, 'out', 'decode', 1468, 1)
(49.21658253669739, 5, 'in', 'decode', 1468, 1)
(49.21658253669739, 5, 'out', 'decode', 1469, 1)
(49.277498960494995, 5, 'in', 'decode', 1469, 1)
(49.277498960494995, 5, 'out', 'decode', 1470, 1)
(49.33258628845215, 5, 'in', 'decode', 1470, 1)
(49.33258628845215, 5, 'out', 'decode', 1471, 1)
(49.38406729698181, 5, 'in', 'decode', 1471, 1)
(49.38406729698181, 5, 'out', 'decode', 1472, 1)
(49.43547439575195, 5, 'in', 'decode', 1472, 1)
(49.43547439575195, 5, 'out', 'decode', 1473, 1)
(49.48576855659485, 5, 'in', 'decode', 1473, 1)
(49.48576855659485, 5, 'out', 'decode', 1474, 1)
(49.544732093811035, 3, 'in', 'decode', 452, 1)
(49.544732093811035, 3, 'out', 'decode', 453, 1)
(49.544745683670044, 6, 'in', 'decode', 435, 1)
(49.544745683670044, 6, 'out', 'decode', 436, 1)
(49.60767912864685, 0, 'in', 'decode', 261, 1)
(49.60767912864685, 0, 'out', 'decode', 262, 1)
(49.607691526412964, 1, 'in', 'decode', 466, 1)
(49.607691526412964, 1, 'out', 'decode', 467, 1)
(49.6077024936676, 5, 'in', 'decode', 1474, 1)
(49.6077024936676, 52, 'out', 'prompt', 0, 409)
(49.73597073554993, 0, 'in', 'decode', 262, 1)
(49.73597073554993, 0, 'out', 'decode', 263, 1)
(49.7359881401062, 1, 'in', 'decode', 467, 1)
(49.7359881401062, 1, 'out', 'decode', 468, 1)
(49.7359881401062, 3, 'in', 'decode', 453, 1)
(49.7359881401062, 3, 'out', 'decode', 454, 1)
(49.78917193412781, 0, 'in', 'decode', 263, 1)
(49.78917193412781, 0, 'out', 'decode', 264, 1)
(49.78918385505676, 1, 'in', 'decode', 468, 1)
(49.78918385505676, 1, 'out', 'decode', 469, 1)
(49.789193630218506, 3, 'in', 'decode', 454, 1)
(49.789193630218506, 3, 'out', 'decode', 455, 1)
(49.84861612319946, 0, 'in', 'decode', 264, 1)
(49.84861612319946, 0, 'out', 'decode', 265, 1)
(49.84863543510437, 1, 'in', 'decode', 469, 1)
(49.84863543510437, 1, 'out', 'decode', 470, 1)
(49.84863543510437, 3, 'in', 'decode', 455, 1)
(49.84863543510437, 3, 'out', 'decode', 456, 1)
(49.90572762489319, 0, 'in', 'decode', 265, 1)
(49.90572762489319, 0, 'out', 'decode', 266, 1)
(49.905744791030884, 1, 'in', 'decode', 470, 1)
(49.905744791030884, 1, 'out', 'decode', 471, 1)
(49.93658375740051, 3, 'in', 'decode', 456, 1)
(49.93658375740051, 3, 'out', 'decode', 457, 1)
(49.96859049797058, 0, 'in', 'decode', 266, 1)
(49.96859049797058, 0, 'out', 'decode', 267, 1)
(49.96860861778259, 1, 'in', 'decode', 471, 1)
(49.96860861778259, 1, 'out', 'decode', 472, 1)
(49.99657082557678, 3, 'in', 'decode', 457, 1)
(49.99657082557678, 3, 'out', 'decode', 458, 1)
(50.026745319366455, 0, 'in', 'decode', 267, 1)
(50.026745319366455, 0, 'out', 'decode', 268, 1)
(50.026758432388306, 1, 'in', 'decode', 472, 1)
(50.026758432388306, 1, 'out', 'decode', 473, 1)
(50.0565664768219, 3, 'in', 'decode', 458, 1)
(50.0565664768219, 3, 'out', 'decode', 459, 1)
(50.08655261993408, 0, 'in', 'decode', 268, 1)
(50.08655261993408, 0, 'out', 'decode', 269, 1)
(50.086570024490356, 1, 'in', 'decode', 473, 1)
(50.086570024490356, 1, 'out', 'decode', 474, 1)
(50.11658453941345, 3, 'in', 'decode', 459, 1)
(50.11658453941345, 3, 'out', 'decode', 460, 1)
(50.14684510231018, 0, 'in', 'decode', 269, 1)
(50.14684510231018, 0, 'out', 'decode', 270, 1)
(50.14685535430908, 1, 'in', 'decode', 474, 1)
(50.14685535430908, 1, 'out', 'decode', 475, 1)
(50.1741578578949, 3, 'in', 'decode', 460, 1)
(50.1741578578949, 3, 'out', 'decode', 461, 1)
(50.20713400840759, 0, 'in', 'decode', 270, 1)
(50.20713400840759, 0, 'out', 'decode', 271, 1)
(50.20715284347534, 1, 'in', 'decode', 475, 1)
(50.20715284347534, 1, 'out', 'decode', 476, 1)
(50.23505353927612, 3, 'in', 'decode', 461, 1)
(50.23505353927612, 3, 'out', 'decode', 462, 1)
(50.265363931655884, 0, 'in', 'decode', 271, 1)
(50.265363931655884, 0, 'out', 'decode', 272, 1)
(50.26537466049194, 1, 'in', 'decode', 476, 1)
(50.26537466049194, 1, 'out', 'decode', 477, 1)
(50.295006275177, 3, 'in', 'decode', 462, 1)
(50.295006275177, 3, 'out', 'decode', 463, 1)
(50.32552170753479, 0, 'in', 'decode', 272, 1)
(50.32552170753479, 0, 'out', 'decode', 273, 1)
(50.32553219795227, 1, 'in', 'decode', 477, 1)
(50.32553219795227, 1, 'out', 'decode', 478, 1)
(50.35335850715637, 3, 'in', 'decode', 463, 1)
(50.35335850715637, 3, 'out', 'decode', 464, 1)
(50.38490533828735, 0, 'in', 'decode', 273, 1)
(50.38490533828735, 0, 'out', 'decode', 274, 1)
(50.38491630554199, 1, 'in', 'decode', 478, 1)
(50.38491630554199, 1, 'out', 'decode', 479, 1)
(50.41279149055481, 3, 'in', 'decode', 464, 1)
(50.41279149055481, 3, 'out', 'decode', 465, 1)
(50.44318246841431, 0, 'in', 'decode', 274, 1)
(50.44318246841431, 0, 'out', 'decode', 275, 1)
(50.443201541900635, 1, 'in', 'decode', 479, 1)
(50.443201541900635, 1, 'out', 'decode', 480, 1)
(50.471094846725464, 3, 'in', 'decode', 465, 1)
(50.471094846725464, 3, 'out', 'decode', 466, 1)
(50.500170946121216, 0, 'in', 'decode', 275, 1)
(50.500170946121216, 0, 'out', 'decode', 276, 1)
(50.50018095970154, 1, 'in', 'decode', 480, 1)
(50.50018095970154, 1, 'out', 'decode', 481, 1)
(50.52793049812317, 3, 'in', 'decode', 466, 1)
(50.52793049812317, 3, 'out', 'decode', 467, 1)
(50.55350613594055, 0, 'in', 'decode', 276, 1)
(50.55350613594055, 0, 'out', 'decode', 277, 1)
(50.55352592468262, 1, 'in', 'decode', 481, 1)
(50.55352592468262, 1, 'out', 'decode', 482, 1)
(50.57437610626221, 3, 'in', 'decode', 467, 1)
(50.57437610626221, 3, 'out', 'decode', 468, 1)
(50.59596586227417, 0, 'in', 'decode', 277, 1)
(50.59596586227417, 0, 'out', 'decode', 278, 1)
(50.59597730636597, 1, 'in', 'decode', 482, 1)
(50.59597730636597, 1, 'out', 'decode', 483, 1)
(50.61674475669861, 3, 'in', 'decode', 468, 1)
(50.61674475669861, 3, 'out', 'decode', 469, 1)
(50.63823437690735, 0, 'in', 'decode', 278, 1)
(50.63823437690735, 0, 'out', 'decode', 279, 1)
(50.63824415206909, 1, 'in', 'decode', 483, 1)
(50.63824415206909, 1, 'out', 'decode', 484, 1)
(50.65889072418213, 3, 'in', 'decode', 469, 1)
(50.65889072418213, 3, 'out', 'decode', 470, 1)
(50.6801655292511, 0, 'in', 'decode', 279, 1)
(50.6801655292511, 0, 'out', 'decode', 280, 1)
(50.68018436431885, 1, 'in', 'decode', 484, 1)
(50.68018436431885, 1, 'out', 'decode', 485, 1)
(50.700645446777344, 3, 'in', 'decode', 470, 1)
(50.700645446777344, 3, 'out', 'decode', 471, 1)
(50.72218084335327, 0, 'in', 'decode', 280, 1)
(50.72218084335327, 0, 'out', 'decode', 281, 1)
(50.7221999168396, 1, 'in', 'decode', 485, 1)
(50.7221999168396, 1, 'out', 'decode', 486, 1)
(50.74291181564331, 3, 'in', 'decode', 471, 1)
(50.74291181564331, 3, 'out', 'decode', 472, 1)
(50.76430344581604, 0, 'in', 'decode', 281, 1)
(50.76430344581604, 0, 'out', 'decode', 282, 1)
(50.76431369781494, 1, 'in', 'decode', 486, 1)
(50.76431369781494, 1, 'out', 'decode', 487, 1)
(50.784574031829834, 3, 'in', 'decode', 472, 1)
(50.784574031829834, 3, 'out', 'decode', 473, 1)
(50.80581569671631, 0, 'in', 'decode', 282, 1)
(50.80581569671631, 0, 'out', 'decode', 283, 1)
(50.80582571029663, 1, 'in', 'decode', 487, 1)
(50.80582571029663, 1, 'out', 'decode', 488, 1)
(50.826180934906006, 3, 'in', 'decode', 473, 1)
(50.826180934906006, 3, 'out', 'decode', 474, 1)
(50.84751868247986, 0, 'in', 'decode', 283, 1)
(50.84751868247986, 0, 'out', 'decode', 284, 1)
(50.84753060340881, 1, 'in', 'decode', 488, 1)
(50.84753060340881, 1, 'out', 'decode', 489, 1)
(50.86779236793518, 3, 'in', 'decode', 474, 1)
(50.86779236793518, 3, 'out', 'decode', 475, 1)
(50.88937163352966, 0, 'in', 'decode', 284, 1)
(50.88937163352966, 0, 'out', 'decode', 285, 1)
(50.889381408691406, 1, 'in', 'decode', 489, 1)
(50.889381408691406, 1, 'out', 'decode', 490, 1)
(50.91014075279236, 3, 'in', 'decode', 475, 1)
(50.91014075279236, 3, 'out', 'decode', 476, 1)
(50.93183493614197, 0, 'in', 'decode', 285, 1)
(50.93183493614197, 0, 'out', 'decode', 286, 1)
(50.93184518814087, 1, 'in', 'decode', 490, 1)
(50.93184518814087, 1, 'out', 'decode', 491, 1)
(50.95263123512268, 3, 'in', 'decode', 476, 1)
(50.95263123512268, 3, 'out', 'decode', 477, 1)
(50.97989869117737, 0, 'in', 'decode', 286, 1)
(50.97989869117737, 0, 'out', 'decode', 287, 1)
(50.97991681098938, 1, 'in', 'decode', 491, 1)
(50.97991681098938, 1, 'out', 'decode', 492, 1)
(51.00817084312439, 3, 'in', 'decode', 477, 1)
(51.00817084312439, 3, 'out', 'decode', 478, 1)
(51.03966045379639, 0, 'in', 'decode', 287, 1)
(51.03966045379639, 0, 'out', 'decode', 288, 1)
(51.03967046737671, 1, 'in', 'decode', 492, 1)
(51.03967046737671, 1, 'out', 'decode', 493, 1)
(51.06801891326904, 3, 'in', 'decode', 478, 1)
(51.06801891326904, 3, 'out', 'decode', 479, 1)
(51.09907078742981, 0, 'in', 'decode', 288, 1)
(51.09907078742981, 0, 'out', 'decode', 289, 1)
(51.09908485412598, 1, 'in', 'decode', 493, 1)
(51.09908485412598, 1, 'out', 'decode', 494, 1)
(51.12974548339844, 3, 'in', 'decode', 479, 1)
(51.12974548339844, 3, 'out', 'decode', 480, 1)
(51.23658514022827, 10, 'in', 'prompt', 0, 210)
(51.23658514022827, 10, 'out', 'decode', 210, 1)
(51.27258825302124, 0, 'in', 'decode', 289, 1)
(51.27258825302124, 53, 'out', 'prompt', 0, 1246)
(51.27284359931946, 1, 'in', 'decode', 494, 1)
(51.27284359931946, 1, 'out', 'decode', 495, 1)
(51.27284359931946, 6, 'in', 'decode', 436, 1)
(51.27284359931946, 6, 'out', 'decode', 437, 1)
(51.3004424571991, 10, 'in', 'decode', 210, 1)
(51.3004424571991, 10, 'out', 'decode', 211, 1)
(51.30045533180237, 3, 'in', 'decode', 480, 1)
(51.30045533180237, 3, 'out', 'decode', 481, 1)
(51.33252453804016, 1, 'in', 'decode', 495, 1)
(51.33252453804016, 1, 'out', 'decode', 496, 1)
(51.33253526687622, 6, 'in', 'decode', 437, 1)
(51.33253526687622, 6, 'out', 'decode', 438, 1)
(51.364516258239746, 10, 'in', 'decode', 211, 1)
(51.364516258239746, 10, 'out', 'decode', 212, 1)
(51.36452841758728, 3, 'in', 'decode', 481, 1)
(51.36452841758728, 3, 'out', 'decode', 482, 1)
(51.39258050918579, 1, 'in', 'decode', 496, 1)
(51.39258050918579, 1, 'out', 'decode', 497, 1)
(51.39259076118469, 6, 'in', 'decode', 438, 1)
(51.39259076118469, 6, 'out', 'decode', 439, 1)
(51.42458510398865, 10, 'in', 'decode', 212, 1)
(51.42458510398865, 10, 'out', 'decode', 213, 1)
(51.42459535598755, 3, 'in', 'decode', 482, 1)
(51.42459535598755, 3, 'out', 'decode', 483, 1)
(51.45657229423523, 1, 'in', 'decode', 497, 1)
(51.45657229423523, 1, 'out', 'decode', 498, 1)
(51.45658254623413, 6, 'in', 'decode', 439, 1)
(51.45658254623413, 6, 'out', 'decode', 440, 1)
(51.48458909988403, 10, 'in', 'decode', 213, 1)
(51.48458909988403, 10, 'out', 'decode', 214, 1)
(51.48460030555725, 3, 'in', 'decode', 483, 1)
(51.48460030555725, 3, 'out', 'decode', 484, 1)
(51.51657056808472, 1, 'in', 'decode', 498, 1)
(51.51657056808472, 1, 'out', 'decode', 499, 1)
(51.51658058166504, 6, 'in', 'decode', 440, 1)
(51.51658058166504, 6, 'out', 'decode', 441, 1)
(51.548553466796875, 10, 'in', 'decode', 214, 1)
(51.548553466796875, 10, 'out', 'decode', 215, 1)
(51.54857349395752, 3, 'in', 'decode', 484, 1)
(51.54857349395752, 3, 'out', 'decode', 485, 1)
(51.57602596282959, 1, 'in', 'decode', 499, 1)
(51.57602596282959, 1, 'out', 'decode', 500, 1)
(51.57603597640991, 6, 'in', 'decode', 441, 1)
(51.57603597640991, 6, 'out', 'decode', 442, 1)
(51.60858917236328, 10, 'in', 'decode', 215, 1)
(51.60858917236328, 10, 'out', 'decode', 216, 1)
(51.60860061645508, 3, 'in', 'decode', 485, 1)
(51.60860061645508, 3, 'out', 'decode', 486, 1)
(51.64059066772461, 1, 'in', 'decode', 500, 1)
(51.64059066772461, 1, 'out', 'decode', 501, 1)
(51.640610694885254, 6, 'in', 'decode', 442, 1)
(51.640610694885254, 6, 'out', 'decode', 443, 1)
(51.668585538864136, 10, 'in', 'decode', 216, 1)
(51.668585538864136, 10, 'out', 'decode', 217, 1)
(51.66859579086304, 3, 'in', 'decode', 486, 1)
(51.66859579086304, 3, 'out', 'decode', 487, 1)
(51.69916820526123, 1, 'in', 'decode', 501, 1)
(51.69916820526123, 1, 'out', 'decode', 502, 1)
(51.69917845726013, 6, 'in', 'decode', 443, 1)
(51.69917845726013, 6, 'out', 'decode', 444, 1)
(51.73259735107422, 10, 'in', 'decode', 217, 1)
(51.73259735107422, 10, 'out', 'decode', 218, 1)
(51.73261570930481, 3, 'in', 'decode', 487, 1)
(51.73261570930481, 3, 'out', 'decode', 488, 1)
(51.76459884643555, 1, 'in', 'decode', 502, 1)
(51.76459884643555, 1, 'out', 'decode', 503, 1)
(51.76460886001587, 6, 'in', 'decode', 444, 1)
(51.76460886001587, 6, 'out', 'decode', 445, 1)
(51.7925820350647, 10, 'in', 'decode', 218, 1)
(51.7925820350647, 10, 'out', 'decode', 219, 1)
(51.792593240737915, 3, 'in', 'decode', 488, 1)
(51.792593240737915, 3, 'out', 'decode', 489, 1)
(51.823954343795776, 1, 'in', 'decode', 503, 1)
(51.823954343795776, 1, 'out', 'decode', 504, 1)
(51.82397174835205, 6, 'in', 'decode', 445, 1)
(51.82397174835205, 6, 'out', 'decode', 446, 1)
(51.854341983795166, 10, 'in', 'decode', 219, 1)
(51.854341983795166, 10, 'out', 'decode', 220, 1)
(51.85435223579407, 3, 'in', 'decode', 489, 1)
(51.85435223579407, 3, 'out', 'decode', 490, 1)
(51.88860511779785, 1, 'in', 'decode', 504, 1)
(51.88860511779785, 1, 'out', 'decode', 505, 1)
(51.88861632347107, 6, 'in', 'decode', 446, 1)
(51.88861632347107, 6, 'out', 'decode', 447, 1)
(51.920578956604004, 10, 'in', 'decode', 220, 1)
(51.920578956604004, 10, 'out', 'decode', 221, 1)
(51.920588970184326, 3, 'in', 'decode', 490, 1)
(51.920588970184326, 3, 'out', 'decode', 491, 1)
(51.94847798347473, 1, 'in', 'decode', 505, 1)
(51.94847798347473, 1, 'out', 'decode', 506, 1)
(51.94848895072937, 6, 'in', 'decode', 447, 1)
(51.94848895072937, 6, 'out', 'decode', 448, 1)
(51.97936272621155, 10, 'in', 'decode', 221, 1)
(51.97936272621155, 10, 'out', 'decode', 222, 1)
(51.9793815612793, 3, 'in', 'decode', 491, 1)
(51.9793815612793, 3, 'out', 'decode', 492, 1)
(52.00943446159363, 1, 'in', 'decode', 506, 1)
(52.00943446159363, 1, 'out', 'decode', 507, 1)
(52.009448528289795, 6, 'in', 'decode', 448, 1)
(52.009448528289795, 6, 'out', 'decode', 449, 1)
(52.04008769989014, 10, 'in', 'decode', 222, 1)
(52.04008769989014, 10, 'out', 'decode', 223, 1)
(52.04009771347046, 3, 'in', 'decode', 492, 1)
(52.04009771347046, 3, 'out', 'decode', 493, 1)
(52.07104849815369, 1, 'in', 'decode', 507, 1)
(52.07104849815369, 1, 'out', 'decode', 508, 1)
(52.07105827331543, 6, 'in', 'decode', 449, 1)
(52.07105827331543, 6, 'out', 'decode', 450, 1)
(52.101908683776855, 10, 'in', 'decode', 223, 1)
(52.101908683776855, 10, 'out', 'decode', 224, 1)
(52.10192036628723, 3, 'in', 'decode', 493, 1)
(52.10192036628723, 3, 'out', 'decode', 494, 1)
(52.133357763290405, 1, 'in', 'decode', 508, 1)
(52.133357763290405, 1, 'out', 'decode', 509, 1)
(52.1333692073822, 6, 'in', 'decode', 450, 1)
(52.1333692073822, 6, 'out', 'decode', 451, 1)
(52.16809582710266, 10, 'in', 'decode', 224, 1)
(52.16809582710266, 10, 'out', 'decode', 225, 1)
(52.16810631752014, 3, 'in', 'decode', 494, 1)
(52.16810631752014, 3, 'out', 'decode', 495, 1)
(52.196584701538086, 1, 'in', 'decode', 509, 1)
(52.196584701538086, 1, 'out', 'decode', 510, 1)
(52.196603536605835, 6, 'in', 'decode', 451, 1)
(52.196603536605835, 6, 'out', 'decode', 452, 1)
(52.22858905792236, 10, 'in', 'decode', 225, 1)
(52.22858905792236, 10, 'out', 'decode', 226, 1)
(52.22860646247864, 3, 'in', 'decode', 495, 1)
(52.22860646247864, 3, 'out', 'decode', 496, 1)
(52.25656795501709, 1, 'in', 'decode', 510, 1)
(52.25656795501709, 1, 'out', 'decode', 511, 1)
(52.25657796859741, 6, 'in', 'decode', 452, 1)
(52.25657796859741, 6, 'out', 'decode', 453, 1)
(52.289336919784546, 10, 'in', 'decode', 226, 1)
(52.289336919784546, 10, 'out', 'decode', 227, 1)
(52.289347648620605, 3, 'in', 'decode', 496, 1)
(52.289347648620605, 3, 'out', 'decode', 497, 1)
(52.31657600402832, 1, 'in', 'decode', 511, 1)
(52.31657600402832, 1, 'out', 'decode', 512, 1)
(52.31659293174744, 6, 'in', 'decode', 453, 1)
(52.31659293174744, 6, 'out', 'decode', 454, 1)
(52.347307443618774, 10, 'in', 'decode', 227, 1)
(52.347307443618774, 10, 'out', 'decode', 228, 1)
(52.34731984138489, 3, 'in', 'decode', 497, 1)
(52.34731984138489, 3, 'out', 'decode', 498, 1)
(52.376579999923706, 1, 'in', 'decode', 512, 1)
(52.376579999923706, 1, 'out', 'decode', 513, 1)
(52.40857553482056, 10, 'in', 'decode', 228, 1)
(52.40857553482056, 10, 'out', 'decode', 229, 1)
(52.40859293937683, 3, 'in', 'decode', 498, 1)
(52.40859293937683, 3, 'out', 'decode', 499, 1)
(52.43657684326172, 1, 'in', 'decode', 513, 1)
(52.43657684326172, 1, 'out', 'decode', 514, 1)
(52.465068340301514, 10, 'in', 'decode', 229, 1)
(52.465068340301514, 10, 'out', 'decode', 230, 1)
(52.4965660572052, 1, 'in', 'decode', 514, 1)
(52.4965660572052, 1, 'out', 'decode', 515, 1)
(52.496583461761475, 3, 'in', 'decode', 499, 1)
(52.496583461761475, 3, 'out', 'decode', 500, 1)
(52.52457547187805, 10, 'in', 'decode', 230, 1)
(52.52457547187805, 10, 'out', 'decode', 231, 1)
(52.556581258773804, 1, 'in', 'decode', 515, 1)
(52.556581258773804, 1, 'out', 'decode', 516, 1)
(52.55659222602844, 3, 'in', 'decode', 500, 1)
(52.55659222602844, 3, 'out', 'decode', 501, 1)
(52.59259605407715, 10, 'in', 'decode', 231, 1)
(52.59259605407715, 10, 'out', 'decode', 232, 1)
(52.61657905578613, 1, 'in', 'decode', 516, 1)
(52.61657905578613, 1, 'out', 'decode', 517, 1)
(52.616589307785034, 3, 'in', 'decode', 501, 1)
(52.616589307785034, 3, 'out', 'decode', 502, 1)
(52.64860010147095, 10, 'in', 'decode', 232, 1)
(52.64860010147095, 10, 'out', 'decode', 233, 1)
(52.684576988220215, 1, 'in', 'decode', 517, 1)
(52.684576988220215, 1, 'out', 'decode', 518, 1)
(52.68463468551636, 3, 'in', 'decode', 502, 1)
(52.68463468551636, 3, 'out', 'decode', 503, 1)
(52.712565422058105, 10, 'in', 'decode', 233, 1)
(52.712565422058105, 10, 'out', 'decode', 234, 1)
(52.74458885192871, 1, 'in', 'decode', 518, 1)
(52.74458885192871, 1, 'out', 'decode', 519, 1)
(52.74460768699646, 3, 'in', 'decode', 503, 1)
(52.74460768699646, 3, 'out', 'decode', 504, 1)
(52.7725715637207, 10, 'in', 'decode', 234, 1)
(52.7725715637207, 10, 'out', 'decode', 235, 1)
(52.80861139297485, 1, 'in', 'decode', 519, 1)
(52.80861139297485, 1, 'out', 'decode', 520, 1)
(52.808621406555176, 3, 'in', 'decode', 504, 1)
(52.808621406555176, 3, 'out', 'decode', 505, 1)
(52.83510899543762, 10, 'in', 'decode', 235, 1)
(52.83510899543762, 10, 'out', 'decode', 236, 1)
